Cm,Ch,Bm,Bh,T,sR,sG,sB
0.00107415,0.1434,0.336667,0,0.25,149.18,127.35,137.24
0.00107415,0.178022,0.173333,0.5,0.0425,122.99,88.87,94.57
0.00107415,0.1434,0.826667,0.75,0.2085,144.15,124.25,132.81
0.00107415,0.178022,0.336667,0.75,0.001,102.55,59.07,56.9
0.00107415,0.1434,0.99,0.75,0.167,140.58,118.17,126.27
0.00107415,0.178022,0.173333,0,0.0425,128.82,88.8,92.08
0.00107415,0.178022,0.336667,0.25,0.001,114.24,61.14,47.58
0.00107415,0.178022,0.336667,0.5,0.001,108.17,58.76,52.87
0.00107415,0.178022,0.01,0,0.1255,140.92,113.39,118.22
0.00107415,0.1434,0.99,0.5,0.167,140.94,118.3,126.6
0.00107415,0.178022,0.01,0.25,0.084,132.61,102.42,108.3
0.00107415,0.1434,0.99,1,0.167,140.09,117.01,129.52
0.00107415,0.1434,0.826667,0,0.1255,143.36,113.39,118.81
0.00107415,0.178022,0.173333,1,0.0425,118.48,87.73,98.06
0.00107415,0.1434,0.826667,0.5,0.2085,143.88,123.43,132.52
0.00107415,0.1434,0.826667,0.25,0.2085,146.75,123.94,132.21
0.00107415,0.178022,0.173333,0.25,0.084,133.4,102.32,108.21
0.00107415,0.178022,0.5,0,0.001,120.49,61.34,47.2
0.00107415,0.1434,0.99,0,0.167,144.69,119.06,126.78
0.00107415,0.178022,0.01,0.75,0.084,129.79,102.42,112.66
0.00107415,0.1434,0.826667,1,0.2085,143.76,123.62,135.6
0.00107415,0.178022,0.01,0.5,0.084,131.21,102.79,110.3
0.00107415,0.178022,0.173333,0.75,0.084,129.79,102.33,112.86
0.00107415,0.1434,0.5,0,0.25,149.1,127.47,136.29
0.00107415,0.1434,0.5,0.5,0.25,146.97,126.8,137.47
0.00107415,0.178022,0.01,1,0.1255,131.85,111.75,121.27
0.00107415,0.178022,0.5,0.25,0.001,113.16,61.48,47.99
0.00107415,0.178022,0.5,0.5,0.001,108.75,58.63,52.56
0.00107415,0.178022,0.336667,1,0.0425,117.33,86.93,98.14
0.00107415,0.1434,0.663333,1,0.25,146.85,127.3,141.13
0.00107415,0.1434,0.663333,0.25,0.2085,145.92,124.72,132.41
0.00107415,0.178022,0.5,0.75,0.001,102.61,59.21,57.37
0.00107415,0.1434,0.826667,0.75,0.25,146.53,125.18,139.39
0.00107415,0.178022,0.336667,0.75,0.0425,117.48,89.38,96.26
0.00107415,0.178022,0.173333,0.5,0.084,130.79,102.81,110.01
0.00107415,0.178022,0.336667,0,0.0425,129.98,89.05,91.95
0.00107415,0.1434,0.99,0.25,0.1255,139.9,113,119.65
0.00107415,0.1434,0.99,0.5,0.2085,144.87,122.65,132.58
0.00107415,0.1434,0.99,0.75,0.2085,143.64,124.4,132.73
0.00107415,0.178022,0.01,0,0.167,142.87,117.59,125.11
0.00107415,0.178022,0.173333,0.25,0.1255,139.71,111.23,117.85
0.00107415,0.178022,0.336667,0.25,0.0425,126.06,89.81,93.37
0.00107415,0.178022,0.173333,1,0.084,125.71,102.13,113.72
0.00107415,0.1434,0.826667,0.25,0.25,148.87,126.18,139.44
0.00107415,0.1434,0.99,1,0.2085,144.37,122.69,134.62
0.00107415,0.178022,0.173333,0.75,0.1255,135.73,109.65,120.62
0.00107415,0.1434,0.826667,0.5,0.25,146.71,126.16,138.47
0.00107415,0.1434,0.826667,1,0.25,147.46,127.13,140.7
0.00107415,0.178022,0.5,1,0.001,100.02,58.46,63.71
0.00107415,0.178022,0.336667,0.5,0.0425,123.64,89.01,94.33
0.00107415,0.178022,0.01,1,0.167,134.23,117.85,127.48
0.00107415,0.178022,0.5,0,0.0425,129.33,88.69,91.62
0.00107415,0.178022,0.336667,1,0.084,125.9,102.06,113.68
0.00107415,0.178022,0.5,0.25,0.0425,126.21,89.22,93.31
0.00107415,0.178022,0.01,0.25,0.1255,139.84,111.51,117.46
0.00107415,0.178022,0.01,0.75,0.1255,134.49,109.54,120.68
0.00107415,0.178022,0.5,0.5,0.0425,123.49,88.69,94.56
0.00107415,0.178022,0.173333,0,0.084,135.32,104.64,108.08
0.00107415,0.178022,0.663333,0.25,0.001,113.92,61.13,47.62
0.00107415,0.178022,0.663333,0.5,0.001,108.62,58.42,52.65
0.00107415,0.178022,0.01,0.5,0.1255,138.32,111.99,118.39
0.00107415,0.1434,0.826667,0,0.167,145.58,119.16,126.71
0.00107415,0.178022,0.663333,0,0.001,121.65,61.03,47.27
0.00107415,0.178022,0.5,0.75,0.0425,117.27,89.16,95.68
0.00107415,0.1434,0.99,0,0.2085,147.86,124.94,132.45
0.00107415,0.1434,0.663333,0.25,0.25,149.7,126.51,139.86
0.00107415,0.178022,0.663333,0.75,0.001,102.5,59.14,56.6
0.00107415,0.178022,0.336667,0.75,0.084,130.62,102.16,112.51
0.00107415,0.1434,0.99,0.5,0.25,146.21,126.4,138.1
0.00107415,0.178022,0.173333,0.5,0.1255,137.57,110.94,118.45
0.00107415,0.178022,0.663333,1,0.001,99.77,58.31,62.96
0.00107415,0.178022,0.173333,0.25,0.167,140.68,116.91,126.5
0.00107415,0.178022,0.336667,1,0.1255,131.87,111.5,121.01
0.00107415,0.1434,0.99,0.75,0.25,146.86,124.88,139.73
0.00107415,0.178022,0.01,1,0.2085,141.42,123.41,133.12
0.00107415,0.1434,0.99,1,0.25,148.33,126.19,141.1
0.00107415,0.178022,0.01,0,0.2085,147.04,125.27,131.91
0.00107415,0.178022,0.5,0.25,0.084,131.61,102.93,108.54
0.00107415,0.178022,0.826667,0,0.001,121.26,60.83,47.35
0.00107415,0.178022,0.173333,0.75,0.167,138.64,117.29,127.53
0.00107415,0.178022,0.5,0,0.084,137.1,104.44,107.86
0.00107415,0.178022,0.336667,0,0.084,136.18,104.4,107.52
0.00107415,0.178022,0.173333,1,0.1255,131.43,111.72,121.09
0.00107415,0.178022,0.5,1,0.0425,116.36,87.84,97.3
0.00107415,0.178022,0.336667,0.25,0.084,132.44,102.88,108.03
0.00107415,0.178022,0.5,0.5,0.084,130.73,102.64,110.36
0.00107415,0.178022,0.663333,0.5,0.0425,122.76,88.26,94.59
0.00107415,0.178022,0.663333,0.25,0.0425,125.95,89.14,93.49
0.00107415,0.1434,0.99,0.25,0.167,142.87,118.9,125.63
0.00107415,0.178022,0.336667,0.5,0.084,131.75,102.38,109.59
0.00107415,0.178022,0.01,0.25,0.167,141.45,116.68,126.46
0.00107415,0.178022,0.663333,0.75,0.0425,118.54,89.33,95.5
0.00107415,0.178022,0.5,0.75,0.084,129.97,101.92,112.32
0.00107415,0.178022,0.826667,0.5,0.001,108.43,58.93,52.4
0.00107415,0.1434,0.99,0,0.25,148.35,128.41,135.95
0.00107415,0.178022,0.663333,1,0.0425,115.94,87.62,96.5
0.00107415,0.178022,0.826667,0.75,0.001,102.81,59,56.73
0.00107415,0.178022,0.336667,1,0.167,136.08,117.43,127.42
0.00107415,0.178022,0.01,0.75,0.167,139.24,117.41,127.52
0.00107415,0.178022,0.826667,0.25,0.001,114.52,60.96,47.7
0.00107415,0.178022,0.826667,1,0.001,98.45,58.36,63.11
0.00107415,0.178022,0.336667,0.75,0.1255,134.7,109.98,120.38
0.00107415,0.178022,0.663333,0,0.0425,130.48,88.75,91.62
0.00107415,0.178022,0.01,0.5,0.167,139.62,116.57,126.56
0.00107415,0.178022,0.01,1,0.25,147.41,128.82,138.23
0.00107415,0.178022,0.173333,0.25,0.2085,146.26,123,132.77
0.00107415,0.178022,0.173333,0,0.1255,139.88,113.03,118.53
0.00107415,0.178022,0.5,0.25,0.1255,138.94,110.34,118.82
0.00107415,0.178022,0.173333,0.5,0.167,140.34,116.04,126.64
0.00107415,0.178022,0.173333,0.75,0.2085,142.62,123.43,132.45
0.00107415,0.178022,0.826667,0,0.0425,129.45,88.44,91.48
0.00107415,0.1434,0.826667,0,0.2085,148.38,124.53,132.79
0.00107415,0.178022,0.01,0,0.25,150.48,126.28,138.11
0.00107415,0.178022,0.663333,0.5,0.084,129.91,102.4,110.62
0.00107415,0.178022,0.5,1,0.084,125.1,102.34,113.84
0.00107415,0.178022,0.173333,1,0.167,134.02,117.82,127.4
0.00107415,0.178022,0.336667,0.25,0.1255,139.31,110.44,118.36
0.00107415,0.178022,0.5,0.5,0.1255,137.61,110.8,118.36
0.00107415,0.178022,0.663333,0.75,0.084,129.63,102.53,111.67
0.00107415,0.178022,0.663333,0.25,0.084,131.93,103.44,108.61
0.00107415,0.178022,0.5,0,0.1255,139.25,112.69,119.66
0.00107415,0.178022,0.826667,0.5,0.0425,123.63,88.4,94.67
0.00107415,0.178022,0.336667,0,0.1255,139.96,112.47,119.54
0.00107415,0.178022,0.663333,1,0.084,124.33,102.31,113.78
0.00107415,0.178022,0.826667,0.75,0.0425,118.68,89.32,95.07
0.00107415,0.178022,0.826667,1,0.0425,116.22,88.39,96.69
0.00107415,0.178022,0.336667,1,0.2085,142.21,123.32,133.1
0.00107415,0.178022,0.5,0.75,0.1255,133.94,110.02,121.1
0.00107415,0.178022,0.99,0,0.001,121.81,60.89,47.21
0.00107415,0.178022,0.336667,0.5,0.1255,137.62,110.58,118.63
0.00107415,0.178022,0.99,0.25,0.001,114.98,60.52,47.52
0.00107415,0.1434,0.99,0.25,0.2085,146.15,124.7,131.98
0.00107415,0.178022,0.01,0.25,0.2085,146.52,123.63,132.99
0.00107415,0.178022,0.99,0.5,0.001,108.98,58.89,52.12
0.00107415,0.178022,0.826667,0.25,0.0425,124.66,89.35,93.22
0.00107415,0.178022,0.173333,0.25,0.25,148.79,125.69,136.1
0.00107415,0.178022,0.336667,0.75,0.167,137.28,118.34,127.19
0.00107415,0.178022,0.5,0.25,0.167,139.08,117.76,125.56
0.00107415,0.178022,0.663333,0.5,0.1255,138.46,110.7,118.69
0.00107415,0.178022,0.173333,0.75,0.25,147.44,127.22,139.67
0.00107415,0.178022,0.826667,0,0.084,135.43,103.37,108.06
0.00107415,0.178022,0.173333,0.5,0.2085,146.39,123.23,132.41
0.00107415,0.178022,0.01,0.75,0.2085,143.57,124.06,132.29
0.00107415,0.178022,0.663333,0.75,0.1255,132.9,110.34,121.56
0.00107415,0.178022,0.826667,0.5,0.084,129.95,102.95,109.73
0.00107415,0.178022,0.5,1,0.1255,130.44,110.64,121.51
0.00107415,0.178022,0.01,0.5,0.2085,146.64,123.35,132.3
0.00107415,0.178022,0.663333,0,0.084,136.79,103.67,108.21
0.00107415,0.178022,0.5,0.5,0.167,137.7,116.94,126.28
0.00107415,0.178022,0.173333,1,0.2085,141.46,123.5,133
0.00107415,0.178022,0.663333,1,0.1255,130.81,110.86,121.46
0.00107415,0.178022,0.336667,1,0.25,146.72,129.02,137.45
0.00107415,0.178022,0.826667,0.75,0.084,130.32,102.44,110.84
0.00107415,0.178022,0.826667,1,0.084,125.12,101.61,113.25
0.00107415,0.178022,0.663333,0.25,0.1255,138.92,111.21,119.01
0.00107415,0.178022,0.336667,0.25,0.167,139.8,116.75,125.55
0.00107415,0.178022,0.173333,0,0.167,142.88,118.4,125.5
0.00107415,0.178022,0.5,0,0.167,142.59,118.18,126.29
0.00107415,0.1434,0.826667,0,0.25,149,128.51,135.74
0.00107415,0.178022,0.99,0.75,0.001,102.98,59.05,56.68
0.00107415,0.178022,0.99,0.25,0.0425,125.3,88.93,93.32
0.00107415,0.178022,0.99,0.5,0.0425,123.2,88.47,94.54
0.00107415,0.178022,0.99,0,0.0425,129.45,87.93,91.43
0.00107415,0.178022,0.5,0.75,0.167,137.5,118.26,127.21
0.00107415,0.178022,0.99,1,0.001,98.73,58,62.92
0.00107415,0.178022,0.663333,0.5,0.167,137.08,116.62,126.11
0.00107415,0.178022,0.5,0.25,0.2085,145.97,123.05,131.9
0.00107415,0.178022,0.336667,0,0.167,143.07,117.95,125.52
0.00107415,0.178022,0.336667,0.5,0.167,138.7,116.26,126.23
0.00107415,0.178022,0.663333,0.75,0.167,138.38,118.28,126.79
0.00107415,0.178022,0.826667,0.25,0.084,131.5,102.75,108.69
0.00107415,0.178022,0.336667,0.75,0.2085,143.81,123.5,131.8
0.00107415,0.178022,0.826667,0,0.1255,139.79,112.1,119.13
0.00107415,0.178022,0.826667,0.5,0.1255,137.13,110.61,118.44
0.00107415,0.178022,0.01,0.25,0.25,148.95,125.26,137.54
0.00107415,0.1434,0.99,0.25,0.25,147.82,126.21,138.13
0.00107415,0.178022,0.826667,1,0.1255,129.81,110.72,120.52
0.00107415,0.218564,0.01,0,0.001,117.93,54.8,43.44
0.00107415,0.178022,0.99,0.75,0.0425,118.38,89.42,95.13
0.00107415,0.178022,0.173333,0.5,0.25,147.65,127.14,138.05
0.00107415,0.178022,0.5,0.5,0.2085,146.08,123.95,130.95
0.00107415,0.178022,0.01,0.75,0.25,148.47,127.4,139.68
0.00107415,0.178022,0.826667,0.75,0.1255,134.18,110.33,121.12
0.00107415,0.178022,0.663333,0.25,0.167,139.42,117.51,125.21
0.00107415,0.178022,0.99,0.5,0.084,129.86,103.58,108.85
0.00107415,0.178022,0.663333,1,0.167,134.76,118.28,126.03
0.00107415,0.178022,0.99,0.25,0.084,131.21,102.34,108.46
0.00107415,0.178022,0.5,1,0.167,134.71,117.98,125.98
0.00107415,0.178022,0.173333,1,0.25,146.95,128.09,137.26
0.00107415,0.218564,0.01,0.25,0.001,109.86,54.18,46.8
0.00107415,0.178022,0.5,0,0.2085,146.91,124.65,132.22
0.00107415,0.178022,0.99,1,0.0425,115.96,88.46,96.54
0.00107415,0.178022,0.336667,0.25,0.2085,146.19,123.24,131.99
0.00107415,0.178022,0.663333,0.5,0.2085,145.54,123.28,131.73
0.00107415,0.178022,0.663333,0,0.1255,139.69,111.45,119.82
0.00107415,0.178022,0.5,0.25,0.25,148.77,125.49,135.88
0.00107415,0.178022,0.99,0,0.084,135.1,103.41,108.47
0.00107415,0.178022,0.663333,0.75,0.2085,142.94,123.55,131.7
0.00107415,0.178022,0.5,0.75,0.2085,142.83,123.72,132.22
0.00107415,0.178022,0.01,0.5,0.25,147.85,126.58,138.82
0.00107415,0.178022,0.826667,0.5,0.167,136.83,116.29,126.41
0.00107415,0.218564,0.01,0.5,0.001,105.06,54,48.07
0.00107415,0.178022,0.173333,0,0.2085,147.76,125.84,131.81
0.00107415,0.178022,0.99,0.75,0.084,129.54,102.37,110.53
0.00107415,0.178022,0.826667,0,0.167,143.35,118.06,126.87
0.00107415,0.218564,0.01,0,0.0425,130.07,86.73,90.38
0.00107415,0.178022,0.826667,0.25,0.1255,137.71,111.7,118.5
0.00107415,0.178022,0.336667,0,0.2085,147.69,124.42,131.92
0.00107415,0.218564,0.01,0.75,0.001,99.38,52.92,53.75
0.00107415,0.178022,0.336667,0.75,0.25,146.56,127.66,138.66
0.00107415,0.218564,0.01,1,0.001,93.81,52.99,60.54
0.00107415,0.178022,0.336667,0.5,0.2085,146.15,123.66,131.07
0.00107415,0.178022,0.826667,1,0.167,134.8,117.8,125.96
0.00107415,0.178022,0.99,0.5,0.1255,137.78,110.4,118.15
0.00107415,0.178022,0.5,0.5,0.25,148.24,127.68,138.51
0.00107415,0.178022,0.663333,1,0.2085,140.17,123.87,132.43
0.00107415,0.178022,0.99,0.25,0.1255,139.06,111.68,118.38
0.00107415,0.178022,0.663333,0.25,0.2085,145.72,122.03,131.93
0.00107415,0.178022,0.99,1,0.084,126.59,101.65,113.01
0.00107415,0.218564,0.173333,0.5,0.001,104.7,53.74,47.72
0.00107415,0.178022,0.826667,0.75,0.167,137.58,118.05,127.03
0.00107415,0.218564,0.173333,0.25,0.001,109.77,54.47,46.69
0.00107415,0.178022,0.663333,0.5,0.25,148.02,128.47,138.26
0.00107415,0.178022,0.5,0,0.25,147.53,127.41,137.59
0.00107415,0.218564,0.173333,0,0.001,119.05,54.26,43.16
0.00107415,0.178022,0.663333,0.75,0.25,147.02,127.42,137.9
0.00107415,0.178022,0.336667,0.25,0.25,148.1,125.15,135.42
0.00107415,0.178022,0.826667,0.5,0.2085,145.4,122.26,132.35
0.00107415,0.218564,0.01,0.25,0.0425,124.13,86.12,91.11
0.00107415,0.178022,0.99,0,0.1255,140.29,112,119.31
0.00107415,0.178022,0.5,1,0.2085,141.89,123.98,132.97
0.00107415,0.218564,0.01,0.5,0.0425,123.1,85.98,92.02
0.00107415,0.218564,0.173333,0.75,0.001,98.94,52.83,53.66
0.00107415,0.178022,0.99,0.75,0.1255,134.83,109.83,120.81
0.00107415,0.218564,0.173333,1,0.001,93.49,52.94,60.73
0.00107415,0.178022,0.5,0.75,0.25,146.25,127.9,138.46
0.00107415,0.218564,0.01,0,0.084,135.9,102.6,105.02
0.00107415,0.178022,0.826667,1,0.2085,140.64,123.64,132.36
0.00107415,0.218564,0.01,1,0.0425,111.78,86.91,96
0.00107415,0.178022,0.99,0.5,0.167,137.85,115.5,126.5
0.00107415,0.218564,0.173333,0.5,0.0425,122.11,85.97,92.01
0.00107415,0.218564,0.01,0.75,0.0425,116.01,86.43,92.1
0.00107415,0.178022,0.99,1,0.1255,130.33,110.66,120.17
0.00107415,0.178022,0.663333,1,0.25,146.15,128.24,136.32
0.00107415,0.178022,0.663333,0,0.167,142.17,118.64,126.62
0.00107415,0.218564,0.336667,0,0.001,119.2,54.26,43.04
0.00107415,0.218564,0.336667,0.5,0.001,105.01,54.02,47.93
0.00107415,0.178022,0.99,0.25,0.167,138.74,116.7,125.87
0.00107415,0.178022,0.826667,0.25,0.167,138.09,117.35,125.5
0.00107415,0.218564,0.336667,0.75,0.001,99.13,52.53,53.57
0.00107415,0.218564,0.336667,0.25,0.001,110,54.1,46.77
0.00107415,0.178022,0.663333,0.25,0.25,147.86,125.77,135.53
0.00107415,0.178022,0.336667,0,0.25,149.57,127.49,138.13
0.00107415,0.178022,0.826667,0.75,0.2085,141.58,123.01,132.34
0.00107415,0.178022,0.336667,0.5,0.25,146.8,127.56,138.3
0.00107415,0.178022,0.826667,0,0.2085,146.57,124.48,131.7
0.00107415,0.218564,0.336667,1,0.001,93.2,52.99,60.75
0.00107415,0.178022,0.173333,0,0.25,150.78,126.95,137.59
0.00107415,0.218564,0.173333,0.25,0.0425,122.67,86.71,91.41
0.00107415,0.178022,0.826667,0.5,0.25,147.07,128.21,137.65
0.00107415,0.178022,0.99,0.75,0.167,138.1,117.53,126.57
0.00107415,0.218564,0.173333,1,0.0425,110.95,86.93,96.21
0.00107415,0.218564,0.01,0.5,0.084,130.57,102.13,107.96
0.00107415,0.218564,0.173333,0.5,0.084,129.75,102.55,107.92
0.00107415,0.218564,0.173333,0.75,0.0425,115.87,86.9,92.06
0.00107415,0.178022,0.826667,1,0.25,146.11,127.64,136.44
0.00107415,0.218564,0.01,0,0.1255,141.61,108.79,117.23
0.00107415,0.218564,0.01,1,0.084,120.69,101.74,111.37
0.00107415,0.178022,0.99,0,0.167,143.2,117.14,127.04
0.00107415,0.218564,0.336667,0.75,0.0425,115.2,87.38,92.03
0.00107415,0.178022,0.99,0.5,0.2085,144.92,122.24,131.2
0.00107415,0.218564,0.173333,0,0.0425,130.27,86.96,90.75
0.00107415,0.218564,0.01,0.25,0.084,132.51,100.73,107.42
0.00107415,0.178022,0.5,1,0.25,146.17,128.42,137.11
0.00107415,0.178022,0.99,1,0.167,134.27,117.82,126.4
0.00107415,0.218564,0.5,0.5,0.001,105.77,53.5,47.46
0.00107415,0.218564,0.336667,0.25,0.0425,123.22,87.26,91.17
0.00107415,0.218564,0.5,0,0.001,118.12,54.16,42.79
0.00107415,0.218564,0.01,0.75,0.084,125.9,100.43,108.35
0.00107415,0.218564,0.336667,0,0.0425,130.48,86.16,90.85
0.00107415,0.218564,0.336667,0.5,0.0425,121.5,86.05,91.8
0.00107415,0.218564,0.5,0.75,0.001,98.52,52.19,53.58
0.00107415,0.178022,0.99,0.25,0.2085,144.94,121.7,131.65
0.00107415,0.218564,0.5,0.25,0.001,110.45,54.21,46.67
0.00107415,0.218564,0.336667,1,0.0425,110.69,86.52,96.08
0.00107415,0.218564,0.5,1,0.001,94.19,52.76,60.62
0.00107415,0.178022,0.826667,0.75,0.25,146.37,127.75,138.12
0.00107415,0.218564,0.663333,0.25,0.001,109.35,54.07,46.67
0.00107415,0.178022,0.826667,0.25,0.2085,145.63,121.31,132.49
0.00107415,0.178022,0.826667,0,0.25,148.28,126.77,136.63
0.00107415,0.178022,0.99,0.75,0.2085,143.11,122.6,132.05
0.00107415,0.218564,0.173333,1,0.084,121.46,101.88,111.51
0.00107415,0.218564,0.173333,0.25,0.084,131.43,101.02,107.79
0.00107415,0.218564,0.173333,0.5,0.1255,131.99,109.24,118.19
0.00107415,0.218564,0.336667,0.75,0.084,125.72,99.1,107.31
0.00107415,0.218564,0.01,0.5,0.1255,134.71,108.49,118.35
0.00107415,0.178022,0.663333,0,0.2085,145.89,124.27,131.76
0.00107415,0.218564,0.01,1,0.1255,128.69,109.11,119.83
0.00107415,0.218564,0.663333,0,0.001,116.95,54.35,42.79
0.00107415,0.178022,0.99,0.5,0.25,146.59,127.18,136.95
0.00107415,0.218564,0.01,0,0.167,140.34,115.7,124.48
0.00107415,0.218564,0.663333,0.5,0.001,105.11,53.1,47.43
0.00107415,0.218564,0.336667,0.25,0.084,132.83,100.78,107.56
0.00107415,0.218564,0.173333,0.75,0.084,126.63,100.21,108.48
0.00107415,0.178022,0.99,0,0.2085,145.97,124.45,132.26
0.00107415,0.218564,0.663333,0.75,0.001,98.78,52.25,53.28
0.00107415,0.218564,0.5,0.5,0.0425,122.21,85.84,91.61
0.00107415,0.218564,0.336667,0.5,0.084,128.97,102.16,107.87
0.00107415,0.218564,0.663333,1,0.001,92.85,52.67,60.82
0.00107415,0.218564,0.5,0.75,0.0425,115.1,86.74,92.08
0.00107415,0.218564,0.5,0.25,0.0425,124.04,87.34,91.17
0.00107415,0.178022,0.99,1,0.2085,140.27,123.34,132.48
0.00107415,0.218564,0.01,0.75,0.1255,131.29,108.71,120.39
0.00107415,0.218564,0.336667,1,0.084,120.99,101.54,110.89
0.00107415,0.218564,0.336667,0,0.084,136.1,102.09,105.17
0.00107415,0.218564,0.173333,0,0.084,136.05,102.32,104.87
0.00107415,0.218564,0.5,0,0.0425,129.69,85.96,90.84
0.00107415,0.218564,0.5,1,0.0425,111.34,86.08,96.58
0.00107415,0.178022,0.99,0.25,0.25,147.91,124.44,135.7
0.00107415,0.218564,0.663333,0.25,0.0425,123.97,87.29,90.95
0.00107415,0.218564,0.01,0.25,0.1255,137.34,109.19,118.16
0.00107415,0.218564,0.826667,0,0.001,117.47,54.72,42.84
0.00107415,0.218564,0.336667,0.75,0.1255,130.98,108.42,120.32
0.00107415,0.178022,0.99,0.75,0.25,146.63,127.35,137.66
0.00107415,0.218564,0.173333,0.5,0.167,137.27,116.79,123.62
0.00107415,0.218564,0.173333,1,0.1255,128.73,109.29,119.68
0.00107415,0.218564,0.826667,0.25,0.001,110.72,53.66,46.36
0.00107415,0.178022,0.826667,0.25,0.25,148.67,124.55,135.58
0.00107415,0.218564,0.663333,0.5,0.0425,121.93,85.71,91.77
0.00107415,0.218564,0.336667,0.25,0.1255,137.79,109.18,118.51
0.00107415,0.218564,0.01,1,0.167,133.93,116.88,127
0.00107415,0.218564,0.663333,1,0.0425,110.77,85.47,96.13
0.00107415,0.218564,0.173333,0.25,0.1255,137.23,109.29,118.74
0.00107415,0.218564,0.01,0.5,0.167,135.91,116.96,124.29
0.00107415,0.218564,0.5,0.5,0.084,129.98,101.64,108.2
0.00107415,0.218564,0.01,0,0.2085,146.31,124.58,131.14
0.00107415,0.218564,0.173333,0.75,0.1255,130.74,109.04,120.59
0.00107415,0.218564,0.336667,0.5,0.1255,132.41,108.59,118.66
0.00107415,0.218564,0.826667,0.5,0.001,102.98,53.45,47.4
0.00107415,0.218564,0.663333,0.75,0.0425,115.19,86.43,91.58
0.00107415,0.218564,0.5,0.75,0.084,125.69,99.14,107.75
0.00107415,0.178022,0.99,1,0.25,146.79,127.42,135.86
0.00107415,0.178022,0.99,0,0.25,148.18,127.25,136.36
0.00107415,0.218564,0.336667,1,0.1255,128.4,109.51,119.87
0.00107415,0.218564,0.5,0.25,0.084,133.39,100.68,107.76
0.00107415,0.218564,0.663333,0.25,0.084,132.5,100.43,108.02
0.00107415,0.218564,0.826667,0.75,0.001,98.17,52.36,53.62
0.00107415,0.218564,0.5,1,0.084,120.84,101.29,110.89
0.00107415,0.218564,0.663333,0,0.0425,129.68,85.41,90.94
0.00107415,0.218564,0.336667,0.75,0.167,133.13,117.11,124.11
0.00107415,0.218564,0.336667,0,0.1255,141.93,109.02,116.91
0.00107415,0.218564,0.173333,0.5,0.2085,142.81,123.61,129.53
0.00107415,0.218564,0.826667,0,0.0425,130.94,85.75,90.78
0.00107415,0.178022,0.663333,0,0.25,149.05,126.83,137.11
0.00107415,0.218564,0.01,0.75,0.167,134.76,117.17,124.5
0.00107415,0.218564,0.5,0,0.084,134.46,102.87,104.87
0.00107415,0.218564,0.826667,0.25,0.0425,124.65,86.83,91.15
0.00107415,0.218564,0.173333,1,0.167,135.49,115.93,126.34
0.00107415,0.218564,0.826667,1,0.001,92.23,52.86,60.96
0.00107415,0.218564,0.663333,0.5,0.084,130.82,100.96,107.88
0.00107415,0.218564,0.173333,0,0.1255,141.11,109.08,117.27
0.00107415,0.218564,0.336667,0.25,0.167,139.09,116.24,123.03
0.00107415,0.218564,0.663333,1,0.084,121.15,101.16,110.65
0.00107415,0.218564,0.826667,0.5,0.0425,120.6,85.75,92.24
0.00107415,0.218564,0.01,1,0.2085,139.15,123.71,133.78
0.00107415,0.218564,0.5,0.5,0.1255,132.21,108.7,118.06
0.00107415,0.218564,0.01,0.25,0.167,140.06,116.36,123.74
0.00107415,0.218564,0.336667,0.5,0.167,136.21,116.94,123.09
0.00107415,0.218564,0.826667,0.75,0.0425,115.84,85.92,92.07
0.00107415,0.218564,0.99,0.25,0.001,109.65,54.03,46.86
0.00107415,0.218564,0.5,0.75,0.1255,130.15,108.81,120.47
0.00107415,0.218564,0.01,0,0.25,151.4,126.85,136.51
0.00107415,0.218564,0.173333,0.25,0.167,140.83,116.34,123.13
0.00107415,0.218564,0.01,0.5,0.2085,142.88,123.21,129.55
0.00107415,0.218564,0.99,0,0.001,116.82,54.71,42.81
0.00107415,0.218564,0.336667,1,0.167,134.22,115.82,125.81
0.00107415,0.218564,0.336667,0.75,0.2085,141.26,123.44,130.71
0.00107415,0.218564,0.663333,0.25,0.1255,135.05,109.24,117.59
0.00107415,0.218564,0.173333,0.75,0.167,133,116.78,124.65
0.00107415,0.218564,0.663333,0.75,0.084,126.01,99.07,107.6
0.00107415,0.218564,0.5,0.25,0.1255,136.68,109.15,118.11
0.00107415,0.218564,0.173333,0.5,0.25,147.42,127.13,134.33
0.00107415,0.218564,0.5,1,0.1255,129.08,109.75,119.53
0.00107415,0.218564,0.826667,0.25,0.084,132.79,100.73,108.17
0.00107415,0.218564,0.336667,0,0.167,141.17,115.16,123.68
0.00107415,0.218564,0.826667,0,0.084,136.2,102.05,104.71
0.00107415,0.218564,0.826667,1,0.0425,111.64,85.22,96.62
0.00107415,0.218564,0.99,0.5,0.001,103.84,53.34,47.18
0.00107415,0.218564,0.663333,1,0.1255,129,109.04,119.58
0.00107415,0.218564,0.173333,1,0.2085,138.43,123.46,134.06
0.00107415,0.218564,0.663333,0,0.084,135.09,102.63,104.68
0.00107415,0.218564,0.99,0.75,0.001,98.63,52.41,53.51
0.00107415,0.218564,0.826667,0.5,0.084,130.46,100.99,107.97
0.00107415,0.218564,0.826667,0.75,0.084,125.71,99.69,107.36
0.00107415,0.218564,0.336667,0.25,0.2085,144.47,122.7,130.56
0.00107415,0.218564,0.663333,0.5,0.1255,133.2,108.29,117.64
0.00107415,0.218564,0.01,0.75,0.2085,143.42,123.52,130.34
