Cm,Ch,Bm,Bh,T,sR,sG,sB
0.132584,0.00904004,0.5,0.75,0.25,0.322,-0.017,-0.004
0.132584,0.00525113,0.5,0.75,0.25,0.387,-0.006,-0.007
0.132584,0.0223524,0.5,0.75,0.25,0.188,-0.013,-0.002
0.132584,0.0194837,0.5,0.75,0.25,0.203,-0.013,-0.002
0.132584,0.0255268,0.5,0.75,0.25,0.161,-0.011,-0.002
0.132584,0.0417114,0.5,0.75,0.25,0.065,0.017,-0.001
0.132584,0.0370974,0.5,0.75,0.25,0.084,0.018,-0.001
0.132584,0.0169004,0.5,0.75,0.25,0.232,-0.015,-0.003
0.132584,0.0581572,0.5,0.75,0.25,0.054,0.059,-0.008
0.132584,0.064591,0.5,0.75,0.25,0.053,0.055,-0.007
0.132584,0.0715445,0.5,0.75,0.25,0.016,0.062,-0.005
0.132584,0.0290279,0.5,0.75,0.25,0.149,-0.01,-0.002
0.132584,0.0522165,0.5,0.75,0.25,0.062,0.079,-0.01
0.132584,0.0328773,0.5,0.75,0.25,0.124,-0.009,-0.001
0.132584,0.0790447,0.5,0.75,0.25,0.025,0.038,-0.003
0.132584,0.0467429,0.5,0.75,0.25,0.064,0.046,-0.007
0.132584,0.137144,0.5,0.75,0.25,0.019,0.002,-0
0.132584,0.0957984,0.5,0.75,0.25,0.027,0.003,-0.001
0.132584,0.0871198,0.5,0.75,0.25,0.048,0.008,-0.002
0.132584,0.125752,0.5,0.75,0.25,0.024,0.003,-0.001
0.132584,0.149294,0.5,0.75,0.25,0.014,0.002,-0
0.132584,0.175997,0.5,0.75,0.25,0,0,0
0.132584,0.10511,0.5,0.75,0.25,0.02,0.003,-0.001
0.132584,0.115084,0.5,0.75,0.25,0.004,0,0
0.132584,0.190618,0.5,0.75,0.25,0,0,0
0.132584,0.23998,0.5,0.75,0.25,0.013,0.001,-0
0.132584,0.258387,0.5,0.75,0.25,0,0,0
0.132584,0.222573,0.5,0.75,0.25,0.016,0.001,-0
0.132584,0.162234,0.5,0.75,0.25,0.001,0,0
0.132584,0.277834,0.5,0.75,0.25,-0,0,0
0.132584,0.206132,0.5,0.75,0.25,0.02,0.001,-0
0.132584,0.32,0.5,0.75,0.25,0.017,0,-0
0.132584,0.298359,0.5,0.75,0.25,0.021,0.001,-0
0.145266,0.001,0.5,0.75,0.25,0.386,0.023,0.005
0.145266,0.00132752,0.5,0.75,0.25,0.366,0.018,0.006
0.145266,0.00760388,0.5,0.75,0.25,0.244,-0.015,0.012
0.145266,0.00430441,0.5,0.75,0.25,0.312,-0.011,0.01
0.145266,0.00904004,0.5,0.75,0.25,0.21,0.016,0.011
0.145266,0.00221673,0.5,0.75,0.25,0.352,0.012,0.007
0.145266,0.00280018,0.5,0.75,0.25,0.328,0.008,0.008
0.145266,0.00525113,0.5,0.75,0.25,0.241,0.045,0.009
0.145266,0.00172959,0.5,0.75,0.25,0.359,0.015,0.006
0.145266,0.0106706,0.5,0.75,0.25,0.223,-0.015,0.012
0.145266,0.014583,0.5,0.75,0.25,0.186,-0.014,0.013
0.145266,0.00349187,0.5,0.75,0.25,0.32,0.001,0.009
0.145266,0.00634605,0.5,0.75,0.25,0.272,-0.015,0.011
0.145266,0.0125124,0.5,0.75,0.25,0.196,-0.014,0.013
0.145266,0.0169004,0.5,0.75,0.25,0.163,-0.012,0.013
0.145266,0.0255268,0.5,0.75,0.25,0.111,-0.009,0.014
0.145266,0.0223524,0.5,0.75,0.25,0.108,0.02,0.012
0.145266,0.0194837,0.5,0.75,0.25,0.127,0.021,0.012
0.145266,0.0522165,0.5,0.75,0.25,0.051,0.069,0.006
0.145266,0.0328773,0.5,0.75,0.25,0.085,-0.007,0.014
0.145266,0.064591,0.5,0.75,0.25,0.05,0.027,0.011
0.145266,0.0290279,0.5,0.75,0.25,0.101,-0.009,0.014
0.145266,0.0871198,0.5,0.75,0.25,0.029,0.002,0.014
0.145266,0.0790447,0.5,0.75,0.25,0.037,0.002,0.014
0.145266,0.0715445,0.5,0.75,0.25,0.036,0.003,0.014
0.145266,0.10511,0.5,0.75,0.25,0.007,-0.002,0.015
0.145266,0.0370974,0.5,0.75,0.25,0.067,0.015,0.012
0.145266,0.0581572,0.5,0.75,0.25,0.046,0.061,0.008
0.145266,0.0957984,0.5,0.75,0.25,0.009,-0.002,0.015
0.145266,0.0417114,0.5,0.75,0.25,0.05,0.086,0.004
0.145266,0.125752,0.5,0.75,0.25,0.021,0,0.015
0.145266,0.0467429,0.5,0.75,0.25,0.043,0.076,0.005
0.145266,0.137144,0.5,0.75,0.25,0.003,-0.002,0.015
0.145266,0.115084,0.5,0.75,0.25,0.027,0.001,0.014
0.145266,0.149294,0.5,0.75,0.25,0.003,-0.002,0.015
0.145266,0.222573,0.5,0.75,0.25,0.002,-0.002,0.015
0.145266,0.190618,0.5,0.75,0.25,0.023,-0,0.015
0.145266,0.206132,0.5,0.75,0.25,0.019,-0.001,0.015
0.145266,0.23998,0.5,0.75,0.25,0.002,-0.002,0.015
0.145266,0.258387,0.5,0.75,0.25,0.028,-0.001,0.015
0.145266,0.175997,0.5,0.75,0.25,0.028,-0,0.014
0.145266,0.162234,0.5,0.75,0.25,0.003,-0.002,0.015
0.158732,0.001,0.5,0.75,0.25,0.226,0.108,0.158
0.145266,0.277834,0.5,0.75,0.25,0.024,-0.001,0.015
0.158732,0.00280018,0.5,0.75,0.25,0.26,-0.024,0.17
0.158732,0.00349187,0.5,0.75,0.25,0.252,-0.029,0.171
0.145266,0.298359,0.5,0.75,0.25,0.02,-0.001,0.015
0.158732,0.00430441,0.5,0.75,0.25,0.228,-0.032,0.172
0.158732,0.00172959,0.5,0.75,0.25,0.269,-0.014,0.169
0.158732,0.00132752,0.5,0.75,0.25,0.289,-0.012,0.168
0.158732,0.00221673,0.5,0.75,0.25,0.212,0.075,0.162
0.145266,0.32,0.5,0.75,0.25,0.002,-0.002,0.015
0.158732,0.00760388,0.5,0.75,0.25,0.165,0.011,0.169
0.158732,0.00904004,0.5,0.75,0.25,0.184,-0.032,0.173
0.158732,0.00634605,0.5,0.75,0.25,0.186,0.013,0.169
0.158732,0.0106706,0.5,0.75,0.25,0.163,-0.032,0.173
0.158732,0.0125124,0.5,0.75,0.25,0.152,-0.014,0.171
0.158732,0.0169004,0.5,0.75,0.25,0.131,-0.03,0.174
0.158732,0.00525113,0.5,0.75,0.25,0.22,-0.033,0.172
0.158732,0.014583,0.5,0.75,0.25,0.14,-0.03,0.173
0.158732,0.0255268,0.5,0.75,0.25,0.096,-0.028,0.174
0.158732,0.0328773,0.5,0.75,0.25,0.058,0.066,0.164
0.158732,0.0194837,0.5,0.75,0.25,0.116,-0.029,0.174
0.158732,0.0223524,0.5,0.75,0.25,0.103,-0.028,0.174
0.158732,0.0467429,0.5,0.75,0.25,0.081,-0.002,0.171
0.158732,0.0522165,0.5,0.75,0.25,0.08,-0.007,0.172
0.158732,0.0290279,0.5,0.75,0.25,0.085,-0.027,0.174
0.158732,0.0417114,0.5,0.75,0.25,0.075,0.039,0.167
0.158732,0.0581572,0.5,0.75,0.25,0.08,-0.009,0.172
0.158732,0.0370974,0.5,0.75,0.25,0.06,0.094,0.161
0.158732,0.0871198,0.5,0.75,0.25,0.054,-0.022,0.174
0.158732,0.0957984,0.5,0.75,0.25,0.191,-0.027,0.172
0.158732,0.064591,0.5,0.75,0.25,0.163,-0.023,0.172
0.158732,0.190618,0.5,0.75,0.25,0.845,-0.063,0.163
0.158732,0.162234,0.5,0.75,0.25,0.849,-0.049,0.161
0.158732,0.0715445,0.5,0.75,0.25,0.244,-0.031,0.171
0.158732,0.0790447,0.5,0.75,0.25,0.3,-0.037,0.171
0.158732,0.115084,0.5,0.75,0.25,0.718,-0.058,0.165
0.158732,0.277834,0.5,0.75,0.25,0.885,0.035,0.15
0.158732,0.23998,0.5,0.75,0.25,0.881,-0.009,0.156
0.158732,0.298359,0.5,0.75,0.25,1.159,0.048,0.144
0.158732,0.137144,0.5,0.75,0.25,0.999,0.005,0.152
0.158732,0.125752,0.5,0.75,0.25,1.365,-0.003,0.145
0.158732,0.222573,0.5,0.75,0.25,0.873,-0.048,0.161
0.158732,0.206132,0.5,0.75,0.25,0.999,-0.022,0.155
0.158732,0.149294,0.5,0.75,0.25,1.276,0.049,0.141
0.158732,0.258387,0.5,0.75,0.25,1.126,0.1,0.139
0.158732,0.10511,0.5,0.75,0.25,1.281,0.006,0.146
0.158732,0.32,0.5,0.75,0.25,0.708,0.139,0.143
0.173006,0.001,0.5,0.75,0.25,1.473,0.094,0.348
0.158732,0.175997,0.5,0.75,0.25,0.846,0.116,0.142
0.173006,0.00172959,0.5,0.75,0.25,1.437,0.13,0.006
0.173006,0.00221673,0.5,0.75,0.25,1.431,0.132,-0.007
0.173006,0.00430441,0.5,0.75,0.25,1.42,0.132,-0.007
0.173006,0.00349187,0.5,0.75,0.25,1.424,0.132,-0.008
0.173006,0.00132752,0.5,0.75,0.25,1.459,0.111,0.151
0.173006,0.00280018,0.5,0.75,0.25,1.428,0.132,-0.008
0.173006,0.00634605,0.5,0.75,0.25,1.409,0.131,-0.007
0.173006,0.0106706,0.5,0.75,0.25,1.387,0.131,-0.007
0.173006,0.00760388,0.5,0.75,0.25,1.403,0.131,-0.007
0.173006,0.00525113,0.5,0.75,0.25,1.415,0.131,-0.007
0.173006,0.0125124,0.5,0.75,0.25,1.378,0.13,-0.006
0.173006,0.00904004,0.5,0.75,0.25,1.395,0.131,-0.007
0.173006,0.0255268,0.5,0.75,0.25,1.315,0.129,-0.005
0.173006,0.0467429,0.5,0.75,0.25,1.223,0.127,-0.003
0.173006,0.0581572,0.5,0.75,0.25,1.178,0.126,-0.002
0.173006,0.0715445,0.5,0.75,0.25,1.129,0.125,-0.001
0.173006,0.064591,0.5,0.75,0.25,1.154,0.125,-0.001
0.173006,0.0417114,0.5,0.75,0.25,1.244,0.127,-0.003
0.173006,0.014583,0.5,0.75,0.25,1.367,0.13,-0.006
0.173006,0.0790447,0.5,0.75,0.25,1.388,0.108,-0.004
0.173006,0.0194837,0.5,0.75,0.25,1.343,0.129,-0.006
0.173006,0.0522165,0.5,0.75,0.25,1.201,0.126,-0.002
0.173006,0.0223524,0.5,0.75,0.25,1.33,0.129,-0.005
0.173006,0.0290279,0.5,0.75,0.25,1.299,0.128,-0.005
0.173006,0.0169004,0.5,0.75,0.25,1.356,0.13,-0.006
0.173006,0.0957984,0.5,0.75,0.25,1.02,0.126,0.001
0.173006,0.10511,0.5,0.75,0.25,1.251,0.107,-0.001
0.173006,0.0370974,0.5,0.75,0.25,1.263,0.128,-0.004
0.173006,0.0328773,0.5,0.75,0.25,1.282,0.128,-0.004
0.173006,0.125752,0.5,0.75,0.25,1.083,0.116,0.001
0.173006,0.0871198,0.5,0.75,0.25,1.352,0.108,-0.003
0.173006,0.115084,0.5,0.75,0.25,1.215,0.107,-0
0.173006,0.162234,0.5,0.75,0.25,0.964,0.116,0.004
0.173006,0.206132,0.5,0.75,0.25,1.007,0.103,0.004
0.173006,0.175997,0.5,0.75,0.25,1.12,0.099,0.003
0.173006,0.23998,0.5,0.75,0.25,1.057,0.092,0.005
0.173006,0.149294,0.5,0.75,0.25,1.235,0.099,0
0.173006,0.137144,0.5,0.75,0.25,1.276,0.098,-0
0.173006,0.190618,0.5,0.75,0.25,1.081,0.1,0.003
0.173006,0.277834,0.5,0.75,0.25,1.114,0.079,0.005
0.173006,0.222573,0.5,0.75,0.25,0.967,0.103,0.005
0.173006,0.258387,0.5,0.75,0.25,0.931,0.098,0.007
0.173006,0.32,0.5,0.75,0.25,0.899,0.094,0.008
0.173006,0.298359,0.5,0.75,0.25,0.83,0.103,0.008
0.18811,0.00132752,0.5,0.75,0.25,0.907,0.024,0.018
0.18811,0.00221673,0.5,0.75,0.25,0.906,0.024,0.018
0.18811,0.00349187,0.5,0.75,0.25,0.904,0.024,0.018
0.18811,0.00525113,0.5,0.75,0.25,0.901,0.024,0.018
0.18811,0.014583,0.5,0.75,0.25,0.888,0.025,0.018
0.18811,0.001,0.5,0.75,0.25,0.908,0.024,0.018
0.18811,0.00430441,0.5,0.75,0.25,0.903,0.024,0.018
0.18811,0.00172959,0.5,0.75,0.25,0.906,0.024,0.018
0.18811,0.00634605,0.5,0.75,0.25,0.9,0.024,0.018
0.18811,0.0106706,0.5,0.75,0.25,0.893,0.025,0.018
0.18811,0.00280018,0.5,0.75,0.25,0.905,0.024,0.018
0.18811,0.00760388,0.5,0.75,0.25,0.898,0.024,0.018
0.18811,0.0223524,0.5,0.75,0.25,0.877,0.026,0.018
0.18811,0.00904004,0.5,0.75,0.25,0.896,0.025,0.018
0.18811,0.0125124,0.5,0.75,0.25,0.891,0.025,0.018
0.18811,0.0194837,0.5,0.75,0.25,0.881,0.025,0.018
0.18811,0.0255268,0.5,0.75,0.25,0.872,0.026,0.018
0.18811,0.0169004,0.5,0.75,0.25,0.884,0.025,0.018
0.18811,0.0417114,0.5,0.75,0.25,0.85,0.027,0.018
0.18811,0.0467429,0.5,0.75,0.25,1.073,0.009,0.016
0.18811,0.0290279,0.5,0.75,0.25,0.867,0.026,0.018
0.18811,0.0328773,0.5,0.75,0.25,0.862,0.027,0.018
0.18811,0.0581572,0.5,0.75,0.25,1.05,0.01,0.016
0.18811,0.064591,0.5,0.75,0.25,0.797,0.031,0.019
0.18811,0.0370974,0.5,0.75,0.25,0.856,0.027,0.018
0.18811,0.0871198,0.5,0.75,0.25,1.093,0.005,0.016
0.18811,0.0790447,0.5,0.75,0.25,1.108,0.004,0.016
0.18811,0.0715445,0.5,0.75,0.25,0.789,0.031,0.019
0.18811,0.0957984,0.5,0.75,0.25,0.874,0.024,0.018
0.18811,0.0522165,0.5,0.75,0.25,1.062,0.01,0.016
0.18811,0.10511,0.5,0.75,0.25,1.021,0.01,0.017
0.18811,0.125752,0.5,0.75,0.25,0.812,0.028,0.019
0.18811,0.162234,0.5,0.75,0.25,0.99,0.01,0.018
0.18811,0.115084,0.5,0.75,0.25,0.878,0.022,0.019
0.18811,0.190618,0.5,0.75,0.25,0.891,0.019,0.019
0.18811,0.175997,0.5,0.75,0.25,0.908,0.018,0.018
0.18811,0.137144,0.5,0.75,0.25,0.927,0.017,0.018
0.18811,0.206132,0.5,0.75,0.25,0.847,0.023,0.019
0.18811,0.23998,0.5,0.75,0.25,0.858,0.022,0.019
0.18811,0.298359,0.5,0.75,0.25,0.728,0.031,0.02
0.18811,0.149294,0.5,0.75,0.25,0.91,0.018,0.018
0.20407,0.00132752,0.5,0.75,0.25,0.388,0.003,0.02
0.20407,0.00172959,0.5,0.75,0.25,0.388,0.003,0.02
0.18811,0.258387,0.5,0.75,0.25,0.765,0.029,0.02
0.18811,0.222573,0.5,0.75,0.25,0.907,0.017,0.019
0.20407,0.001,0.5,0.75,0.25,0.388,0.003,0.02
0.20407,0.00525113,0.5,0.75,0.25,0.387,0.003,0.02
0.18811,0.32,0.5,0.75,0.25,0.76,0.028,0.02
0.18811,0.277834,0.5,0.75,0.25,0.87,0.02,0.019
0.20407,0.00280018,0.5,0.75,0.25,0.388,0.003,0.02
0.20407,0.00221673,0.5,0.75,0.25,0.388,0.003,0.02
0.20407,0.0125124,0.5,0.75,0.25,0.368,0.005,0.02
0.20407,0.00349187,0.5,0.75,0.25,0.388,0.003,0.02
0.20407,0.00760388,0.5,0.75,0.25,0.546,-0.012,0.019
0.20407,0.0194837,0.5,0.75,0.25,0.46,-0.004,0.02
0.20407,0.0169004,0.5,0.75,0.25,0.368,0.005,0.02
0.20407,0.00430441,0.5,0.75,0.25,0.387,0.003,0.02
0.20407,0.0255268,0.5,0.75,0.25,0.458,-0.004,0.02
0.20407,0.0223524,0.5,0.75,0.25,0.459,-0.004,0.02
0.20407,0.00634605,0.5,0.75,0.25,0.547,-0.012,0.019
0.20407,0.00904004,0.5,0.75,0.25,0.545,-0.012,0.019
0.20407,0.014583,0.5,0.75,0.25,0.368,0.005,0.02
0.20407,0.0328773,0.5,0.75,0.25,0.493,-0.007,0.019
0.20407,0.0106706,0.5,0.75,0.25,0.369,0.005,0.02
0.20407,0.0522165,0.5,0.75,0.25,0.397,0.002,0.02
0.20407,0.0417114,0.5,0.75,0.25,0.35,0.006,0.02
0.20407,0.0290279,0.5,0.75,0.25,0.365,0.005,0.02
0.20407,0.0467429,0.5,0.75,0.25,0.349,0.006,0.02
0.20407,0.0370974,0.5,0.75,0.25,0.491,-0.007,0.019
0.20407,0.064591,0.5,0.75,0.25,0.569,-0.014,0.019
0.20407,0.0581572,0.5,0.75,0.25,0.572,-0.014,0.019
0.20407,0.115084,0.5,0.75,0.25,0.428,-0.001,0.02
0.20407,0.10511,0.5,0.75,0.25,0.511,-0.008,0.019
0.20407,0.0790447,0.5,0.75,0.25,0.456,-0.004,0.02
0.20407,0.0715445,0.5,0.75,0.25,0.565,-0.014,0.019
0.20407,0.0957984,0.5,0.75,0.25,0.455,-0.003,0.02
0.20407,0.0871198,0.5,0.75,0.25,0.382,0.003,0.02
0.20407,0.137144,0.5,0.75,0.25,0.598,-0.016,0.018
0.20407,0.125752,0.5,0.75,0.25,0.564,-0.013,0.019
0.20407,0.206132,0.5,0.75,0.25,0.52,-0.009,0.019
0.20407,0.175997,0.5,0.75,0.25,0.553,-0.012,0.019
0.20407,0.162234,0.5,0.75,0.25,0.559,-0.012,0.019
0.20407,0.277834,0.5,0.75,0.25,0.494,-0.008,0.019
0.20407,0.222573,0.5,0.75,0.25,0.546,-0.011,0.019
0.20407,0.32,0.5,0.75,0.25,0.571,-0.014,0.019
0.220907,0.001,0.5,0.75,0.25,0.217,0.011,0.012
0.20407,0.258387,0.5,0.75,0.25,0.53,-0.01,0.019
0.220907,0.00172959,0.5,0.75,0.25,0.217,0.011,0.012
0.20407,0.149294,0.5,0.75,0.25,0.582,-0.015,0.018
0.20407,0.23998,0.5,0.75,0.25,0.539,-0.011,0.019
0.20407,0.298359,0.5,0.75,0.25,0.538,-0.012,0.019
0.20407,0.190618,0.5,0.75,0.25,0.547,-0.011,0.019
0.220907,0.00132752,0.5,0.75,0.25,0.217,0.011,0.012
0.220907,0.00349187,0.5,0.75,0.25,0.217,0.011,0.012
0.220907,0.00280018,0.5,0.75,0.25,0.217,0.011,0.012
0.220907,0.00430441,0.5,0.75,0.25,0.217,0.011,0.012
0.220907,0.00221673,0.5,0.75,0.25,0.217,0.011,0.012
0.220907,0.00525113,0.5,0.75,0.25,0.217,0.011,0.012
0.220907,0.00634605,0.5,0.75,0.25,0.217,0.011,0.012
0.220907,0.00904004,0.5,0.75,0.25,0.272,0.006,0.011
0.220907,0.0106706,0.5,0.75,0.25,0.272,0.006,0.011
0.220907,0.00760388,0.5,0.75,0.25,0.272,0.006,0.011
0.220907,0.0223524,0.5,0.75,0.25,0.243,0.008,0.012
0.220907,0.0125124,0.5,0.75,0.25,0.211,0.011,0.012
0.220907,0.0290279,0.5,0.75,0.25,0.242,0.008,0.012
0.220907,0.0169004,0.5,0.75,0.25,0.21,0.011,0.012
0.220907,0.0194837,0.5,0.75,0.25,0.21,0.011,0.012
0.220907,0.0255268,0.5,0.75,0.25,0.242,0.008,0.012
0.220907,0.014583,0.5,0.75,0.25,0.211,0.011,0.012
0.220907,0.0467429,0.5,0.75,0.25,0.248,0.008,0.012
0.220907,0.0522165,0.5,0.75,0.25,0.205,0.011,0.012
0.220907,0.0581572,0.5,0.75,0.25,0.205,0.011,0.012
0.220907,0.0715445,0.5,0.75,0.25,0.272,0.007,0.011
0.220907,0.0328773,0.5,0.75,0.25,0.242,0.009,0.012
0.220907,0.0370974,0.5,0.75,0.25,0.249,0.008,0.012
0.220907,0.0871198,0.5,0.75,0.25,0.27,0.007,0.011
0.220907,0.0417114,0.5,0.75,0.25,0.249,0.008,0.012
0.220907,0.0957984,0.5,0.75,0.25,0.24,0.009,0.012
0.220907,0.064591,0.5,0.75,0.25,0.222,0.01,0.012
0.220907,0.149294,0.5,0.75,0.25,0.23,0.009,0.012
0.220907,0.10511,0.5,0.75,0.25,0.217,0.01,0.012
0.220907,0.0790447,0.5,0.75,0.25,0.271,0.007,0.011
0.220907,0.190618,0.5,0.75,0.25,0.262,0.007,0.011
0.220907,0.115084,0.5,0.75,0.25,0.235,0.01,0.012
0.220907,0.23998,0.5,0.75,0.25,0.258,0.007,0.011
0.220907,0.175997,0.5,0.75,0.25,0.265,0.007,0.011
0.220907,0.206132,0.5,0.75,0.25,0.261,0.007,0.011
0.220907,0.137144,0.5,0.75,0.25,0.231,0.009,0.012
0.220907,0.258387,0.5,0.75,0.25,0.254,0.008,0.012
0.220907,0.125752,0.5,0.75,0.25,0.251,0.009,0.011
0.220907,0.162234,0.5,0.75,0.25,0.282,0.006,0.011
0.220907,0.222573,0.5,0.75,0.25,0.259,0.007,0.011
0.238646,0.001,0.5,0.75,0.25,0.121,0.025,0.003
0.220907,0.298359,0.5,0.75,0.25,0.259,0.007,0.011
0.220907,0.277834,0.5,0.75,0.25,0.261,0.007,0.011
0.220907,0.32,0.5,0.75,0.25,0.258,0.007,0.011
0.238646,0.00172959,0.5,0.75,0.25,0.121,0.025,0.003
0.238646,0.00634605,0.5,0.75,0.25,0.121,0.025,0.003
0.238646,0.00221673,0.5,0.75,0.25,0.121,0.025,0.003
0.238646,0.00760388,0.5,0.75,0.25,0.12,0.025,0.003
0.238646,0.00132752,0.5,0.75,0.25,0.121,0.025,0.003
0.238646,0.00430441,0.5,0.75,0.25,0.121,0.025,0.003
0.238646,0.00280018,0.5,0.75,0.25,0.121,0.025,0.003
0.238646,0.00525113,0.5,0.75,0.25,0.121,0.025,0.003
0.238646,0.0125124,0.5,0.75,0.25,0.132,0.025,0.003
0.238646,0.014583,0.5,0.75,0.25,0.132,0.025,0.003
0.238646,0.00349187,0.5,0.75,0.25,0.121,0.025,0.003
0.238646,0.0194837,0.5,0.75,0.25,0.119,0.025,0.003
0.238646,0.00904004,0.5,0.75,0.25,0.12,0.025,0.003
0.238646,0.0328773,0.5,0.75,0.25,0.125,0.025,0.003
0.238646,0.0290279,0.5,0.75,0.25,0.119,0.025,0.003
0.238646,0.0106706,0.5,0.75,0.25,0.12,0.025,0.003
0.238646,0.0370974,0.5,0.75,0.25,0.125,0.025,0.003
0.238646,0.0223524,0.5,0.75,0.25,0.119,0.025,0.003
0.238646,0.0467429,0.5,0.75,0.25,0.125,0.025,0.003
0.238646,0.0417114,0.5,0.75,0.25,0.125,0.025,0.003
0.238646,0.0169004,0.5,0.75,0.25,0.132,0.025,0.003
0.238646,0.0522165,0.5,0.75,0.25,0.126,0.026,0.003
0.238646,0.0255268,0.5,0.75,0.25,0.119,0.025,0.003
0.238646,0.0957984,0.5,0.75,0.25,0.124,0.025,0.003
0.238646,0.115084,0.5,0.75,0.25,0.128,0.026,0.003
0.238646,0.10511,0.5,0.75,0.25,0.129,0.026,0.003
0.238646,0.125752,0.5,0.75,0.25,0.123,0.025,0.003
0.238646,0.0581572,0.5,0.75,0.25,0.125,0.026,0.003
0.238646,0.064591,0.5,0.75,0.25,0.125,0.026,0.003
0.238646,0.0871198,0.5,0.75,0.25,0.116,0.025,0.003
0.238646,0.0715445,0.5,0.75,0.25,0.117,0.025,0.003
0.238646,0.162234,0.5,0.75,0.25,0.12,0.025,0.003
0.238646,0.0790447,0.5,0.75,0.25,0.116,0.025,0.003
0.238646,0.175997,0.5,0.75,0.25,0.12,0.025,0.003
0.238646,0.190618,0.5,0.75,0.25,0.12,0.025,0.003
0.238646,0.149294,0.5,0.75,0.25,0.118,0.025,0.003
0.238646,0.222573,0.5,0.75,0.25,0.127,0.025,0.003
0.238646,0.258387,0.5,0.75,0.25,0.124,0.025,0.003
0.238646,0.137144,0.5,0.75,0.25,0.118,0.025,0.003
0.238646,0.277834,0.5,0.75,0.25,0.123,0.025,0.003
0.238646,0.23998,0.5,0.75,0.25,0.124,0.025,0.003
0.25731,0.001,0.5,0.75,0.25,0.042,0.035,-0.002
0.238646,0.206132,0.5,0.75,0.25,0.126,0.025,0.003
0.25731,0.00132752,0.5,0.75,0.25,0.042,0.035,-0.002
0.25731,0.00172959,0.5,0.75,0.25,0.042,0.035,-0.002
0.238646,0.32,0.5,0.75,0.25,0.122,0.025,0.003
0.25731,0.00221673,0.5,0.75,0.25,0.042,0.035,-0.002
0.238646,0.298359,0.5,0.75,0.25,0.123,0.025,0.003
0.25731,0.00634605,0.5,0.75,0.25,0.046,0.037,-0.002
0.25731,0.00430441,0.5,0.75,0.25,0.332,0.021,-0.006
0.25731,0.00280018,0.5,0.75,0.25,0.066,0.038,-0.003
0.25731,0.00349187,0.5,0.75,0.25,0.104,0.038,-0.004
0.25731,0.0125124,0.5,0.75,0.25,1.865,-0.064,-0.027
0.25731,0.00525113,0.5,0.75,0.25,0.247,0.028,-0.005
0.25731,0.00760388,0.5,0.75,0.25,1.285,-0.062,-0.015
0.25731,0.0106706,0.5,0.75,0.25,1.875,-0.065,-0.027
0.25731,0.0169004,0.5,0.75,0.25,2.144,0.249,-0.069
0.25731,0.0223524,0.5,0.75,0.25,2.089,0.214,-0.064
0.25731,0.00904004,0.5,0.75,0.25,1.885,-0.065,-0.027
0.25731,0.014583,0.5,0.75,0.25,2.213,0.103,-0.054
0.25731,0.0194837,0.5,0.75,0.25,2.118,0.231,-0.067
0.25731,0.0522165,0.5,0.75,0.25,1.824,-0.056,-0.03
0.25731,0.0370974,0.5,0.75,0.25,1.986,0.003,-0.038
0.25731,0.0290279,0.5,0.75,0.25,2.035,0.151,-0.056
0.25731,0.0467429,0.5,0.75,0.25,1.883,-0.041,-0.033
0.25731,0.0790447,0.5,0.75,0.25,1.59,-0.083,-0.022
0.25731,0.0581572,0.5,0.75,0.25,1.762,-0.068,-0.027
0.25731,0.0255268,0.5,0.75,0.25,2.061,0.193,-0.061
0.25731,0.0328773,0.5,0.75,0.25,2.031,0.029,-0.043
0.25731,0.0715445,0.5,0.75,0.25,1.659,-0.077,-0.024
0.25731,0.0417114,0.5,0.75,0.25,1.936,-0.02,-0.035
0.25731,0.115084,0.5,0.75,0.25,1.402,-0.083,-0.018
0.25731,0.10511,0.5,0.75,0.25,1.475,-0.08,-0.02
0.25731,0.0871198,0.5,0.75,0.25,1.553,-0.082,-0.021
0.25731,0.0957984,0.5,0.75,0.25,1.515,-0.081,-0.021
0.25731,0.064591,0.5,0.75,0.25,1.697,-0.078,-0.025
0.25731,0.125752,0.5,0.75,0.25,1.364,-0.081,-0.018
0.25731,0.137144,0.5,0.75,0.25,1.324,-0.079,-0.017
0.25731,0.162234,0.5,0.75,0.25,1.243,-0.075,-0.016
0.25731,0.222573,0.5,0.75,0.25,1.045,-0.068,-0.013
0.25731,0.206132,0.5,0.75,0.25,1.085,-0.07,-0.013
0.25731,0.149294,0.5,0.75,0.25,1.284,-0.077,-0.016
0.25731,0.277834,0.5,0.75,0.25,0.887,-0.061,-0.01
0.25731,0.175997,0.5,0.75,0.25,1.165,-0.075,-0.014
0.25731,0.23998,0.5,0.75,0.25,1.004,-0.065,-0.012
0.276922,0.00172959,0.5,0.75,0.25,1.831,0.259,-0.066
0.25731,0.190618,0.5,0.75,0.25,1.125,-0.073,-0.014
0.25731,0.32,0.5,0.75,0.25,0.811,-0.056,-0.009
0.276922,0.00349187,0.5,0.75,0.25,1.812,0.247,-0.064
0.25731,0.258387,0.5,0.75,0.25,0.963,-0.063,-0.012
0.25731,0.298359,0.5,0.75,0.25,0.849,-0.058,-0.01
0.276922,0.00525113,0.5,0.75,0.25,1.794,0.235,-0.062
0.276922,0.00132752,0.5,0.75,0.25,1.835,0.262,-0.066
0.276922,0.00760388,0.5,0.75,0.25,1.77,0.219,-0.06
0.276922,0.00221673,0.5,0.75,0.25,1.826,0.256,-0.065
